G,0,line,17,0,1,8,17.89,36.24
G,1,line,1,8,0,16,8.06,36.24
G,2,line,0,16,1,24,8.06,36.24
G,3,line,1,24,17,32,17.89,36.24
G,4,line,17,0,15,9,9.22,36.24
G,5,line,17,9,12,9,5.00,36.24
G,0,line,18,0,9,6,10.82,40.25
G,1,line,9,6,0,12,10.82,40.25
G,2,line,0,12,0,24,12.00,40.25
G,3,line,0,24,9,30,10.82,40.25
G,4,line,9,30,18,36,10.82,40.25
G,5,line,18,0,17,9,9.06,40.25
G,6,line,18,9,13,9,5.00,40.25
G,0,line,11,0,1,6,11.66,25.55
G,1,line,1,6,0,11,5.10,25.55
G,2,line,0,11,1,17,6.08,25.55
G,3,line,1,17,11,22,11.18,25.55
G,4,line,11,0,12,6,6.08,25.55
G,5,line,13,6,7,6,6.00,25.55
G,0,line,17,0,0,10,19.72,34.48
G,1,line,0,10,0,20,10.00,34.48
G,2,line,0,20,17,30,19.72,34.48
G,3,line,17,0,17,8,8.00,34.48
G,4,line,17,8,12,8,5.00,34.48
G,0,line,27,0,0,13,29.97,47.20
G,1,line,0,13,0,26,13.00,47.20
G,2,line,0,26,27,38,29.55,47.20
G,3,line,27,0,26,6,6.08,47.20
G,4,line,28,6,22,6,6.00,47.20
G,0,line,19,0,2,10,19.72,43.91
G,1,line,2,10,0,19,9.22,43.91
G,2,line,0,19,2,29,10.20,43.91
G,3,line,2,29,19,38,19.24,43.91
G,4,line,19,0,20,6,6.08,43.91
G,5,line,22,6,17,6,5.00,43.91
G,0,line,13,0,3,6,11.66,30.02
G,1,line,3,6,0,13,7.62,30.02
G,2,line,0,13,3,19,6.71,30.02
G,3,line,3,19,13,26,12.21,30.02
G,4,line,13,0,12,10,10.05,30.02
G,5,line,15,10,8,10,7.00,30.02
G,0,line,6,0,1,3,5.83,13.89
G,1,line,1,3,0,6,3.16,13.89
G,2,line,0,6,1,9,3.16,13.89
G,3,line,1,9,6,12,5.83,13.89
G,4,line,6,0,4,7,7.28,13.89
G,5,line,7,7,2,7,5.00,13.89
G,0,line,18,0,0,11,21.10,40.50
G,1,line,0,11,0,22,11.00,40.50
G,2,line,0,22,18,34,21.63,40.50
G,3,line,18,0,20,7,7.28,40.50
G,4,line,22,7,17,7,5.00,40.50
G,0,line,21,0,0,16,26.40,53.23
G,1,line,0,16,0,32,16.00,53.23
G,2,line,0,32,21,48,26.40,53.23
G,3,line,21,0,21,9,9.00,53.23
G,4,line,23,9,18,9,5.00,53.23
G,0,line,23,0,4,4,19.42,35.38
G,1,line,4,4,0,8,5.66,35.38
G,2,line,0,8,0,16,8.00,35.38
G,3,line,0,16,4,20,5.66,35.38
G,4,line,4,20,23,24,19.42,35.38
G,5,line,23,0,25,10,10.20,35.38
G,6,line,26,10,21,10,5.00,35.38
G,0,line,26,0,0,11,28.23,44.05
G,1,line,0,11,0,22,11.00,44.05
G,2,line,0,22,26,34,28.64,44.05
G,3,line,26,0,27,7,7.07,44.05
G,4,line,28,7,22,7,6.00,44.05
G,0,line,19,0,9,6,11.66,30.61
G,1,line,9,6,0,12,10.82,30.61
G,2,line,0,12,9,18,10.82,30.61
G,3,line,9,18,19,24,11.66,30.61
G,4,line,19,0,19,6,6.00,30.61
G,5,line,19,6,14,6,5.00,30.61
G,0,line,46,0,34,8,14.42,70.01
G,1,line,34,8,0,16,34.93,70.01
G,2,line,0,16,0,33,17.00,70.01
G,3,line,0,33,34,41,34.93,70.01
G,4,line,34,41,46,50,15.00,70.01
G,5,line,46,0,48,8,8.25,70.01
G,6,line,49,8,43,8,6.00,70.01
G,0,line,41,0,20,12,24.19,63.13
G,1,line,20,12,0,24,23.32,63.13
G,2,line,0,24,20,36,23.32,63.13
G,3,line,20,36,41,48,24.19,63.13
G,4,line,41,0,39,10,10.20,63.13
G,5,line,41,10,36,10,5.00,63.13
G,0,line,21,0,1,6,20.88,33.42
G,1,line,1,6,0,13,7.07,33.42
G,2,line,0,13,1,19,6.08,33.42
G,3,line,1,19,21,26,21.19,33.42
G,4,line,21,0,21,6,6.00,33.42
G,5,line,21,6,17,6,4.00,33.42
G,0,line,20,0,8,5,13.00,36.62
G,1,line,8,5,0,10,9.43,36.62
G,2,line,0,10,0,20,10.00,36.62
G,3,line,0,20,8,25,9.43,36.62
G,4,line,8,25,20,30,13.00,36.62
G,5,line,20,0,20,8,8.00,36.62
G,6,line,21,8,15,8,6.00,36.62
G,0,line,25,0,15,7,12.21,49.93
G,1,line,15,7,0,14,16.55,49.93
G,2,line,0,14,0,28,14.00,49.93
G,3,line,0,28,15,35,16.55,49.93
G,4,line,15,35,25,42,12.21,49.93
G,5,line,25,0,24,11,11.05,49.93
G,6,line,27,11,20,11,7.00,49.93
G,0,line,26,0,0,13,29.07,48.26
G,1,line,0,13,0,26,13.00,48.26
G,2,line,0,26,26,40,29.53,48.26
G,3,line,26,0,25,11,11.05,48.26
G,4,line,27,11,21,11,6.00,48.26
G,0,line,9,0,1,3,8.54,18.36
G,1,line,1,3,0,6,3.16,18.36
G,2,line,0,6,0,11,5.00,18.36
G,3,line,0,11,1,14,3.16,18.36
G,4,line,1,14,9,16,8.25,18.36
G,5,line,9,0,9,9,9.00,18.36
G,6,line,9,9,5,9,4.00,18.36
G,0,line,14,0,0,11,17.80,37.16
G,1,line,0,11,0,22,11.00,37.16
G,2,line,0,22,14,34,18.44,37.16
G,3,line,14,0,14,7,7.00,37.16
G,4,line,15,7,11,7,4.00,37.16
G,0,line,15,0,1,8,16.12,34.00
G,1,line,1,8,0,15,7.07,34.00
G,2,line,0,15,1,23,8.06,34.00
G,3,line,1,23,15,30,15.65,34.00
G,4,line,15,0,13,10,10.20,34.00
G,5,line,16,10,12,10,4.00,34.00
G,0,line,7,0,0,5,8.60,18.87
G,1,line,0,5,0,10,5.00,18.87
G,2,line,0,10,7,16,9.22,18.87
G,3,line,7,0,8,11,11.05,18.87
G,4,line,10,11,3,11,7.00,18.87
G,0,line,19,0,9,6,11.66,43.91
G,1,line,9,6,0,12,10.82,43.91
G,2,line,0,12,0,25,13.00,43.91
G,3,line,0,25,9,31,10.82,43.91
G,4,line,9,31,19,38,12.21,43.91
G,5,line,19,0,21,9,9.22,43.91
G,6,line,22,9,17,9,5.00,43.91
G,0,line,10,0,0,7,12.21,24.17
G,1,line,0,7,0,14,7.00,24.17
G,2,line,0,14,10,22,12.81,24.17
G,3,line,10,0,10,7,7.00,24.17
G,4,line,10,7,7,7,3.00,24.17
G,0,line,10,0,4,3,6.71,23.85
G,1,line,4,3,0,6,5.00,23.85
G,2,line,0,6,0,13,7.00,23.85
G,3,line,0,13,4,16,5.00,23.85
G,4,line,4,16,10,20,7.21,23.85
G,5,line,10,0,12,7,7.28,23.85
G,6,line,13,7,8,7,5.00,23.85
G,0,line,21,0,0,15,25.81,50.57
G,1,line,0,15,0,30,15.00,50.57
G,2,line,0,30,21,46,26.40,50.57
G,3,line,21,0,19,8,8.25,50.57
G,4,line,21,8,16,8,5.00,50.57
G,0,line,29,0,8,12,24.19,59.36
G,1,line,8,12,0,25,15.26,59.36
G,2,line,0,25,8,37,14.42,59.36
G,3,line,8,37,29,50,24.70,59.36
G,4,line,29,0,30,7,7.07,59.36
G,5,line,32,7,25,7,7.00,59.36
G,0,line,9,0,2,4,8.06,18.36
G,1,line,2,4,0,8,4.47,18.36
G,2,line,0,8,2,12,4.47,18.36
G,3,line,2,12,9,16,8.06,18.36
G,4,line,9,0,8,10,10.05,18.36
G,5,line,9,10,4,10,5.00,18.36
G,0,line,18,0,9,6,10.82,40.25
G,1,line,9,6,0,12,10.82,40.25
G,2,line,0,12,0,24,12.00,40.25
G,3,line,0,24,9,30,10.82,40.25
G,4,line,9,30,18,36,10.82,40.25
G,5,line,18,0,16,8,8.25,40.25
G,6,line,18,8,13,8,5.00,40.25
G,0,line,27,0,0,16,31.38,57.14
G,1,line,0,16,0,32,16.00,57.14
G,2,line,0,32,27,48,31.38,57.14
G,3,line,27,0,29,9,9.22,57.14
G,4,line,31,9,24,9,7.00,57.14
G,0,line,9,0,2,4,8.06,21.63
G,1,line,2,4,0,9,5.39,21.63
G,2,line,0,9,2,13,4.47,21.63
G,3,line,2,13,9,18,8.60,21.63
G,4,line,9,0,10,11,11.05,21.63
G,5,line,12,11,6,11,6.00,21.63
G,0,line,27,0,0,12,29.55,45.61
G,1,line,0,12,0,24,12.00,45.61
G,2,line,0,24,27,36,29.55,45.61
G,3,line,27,0,27,11,11.00,45.61
G,4,line,28,11,23,11,5.00,45.61
G,0,line,15,0,8,5,8.60,31.76
G,1,line,8,5,0,10,9.43,31.76
G,2,line,0,10,0,19,9.00,31.76
G,3,line,0,19,8,24,9.43,31.76
G,4,line,8,24,15,28,8.06,31.76
G,5,line,15,0,15,10,10.00,31.76
G,6,line,15,10,12,10,3.00,31.76
G,0,line,20,0,3,10,19.72,45.65
G,1,line,3,10,0,20,10.44,45.65
G,2,line,0,20,3,30,10.44,45.65
G,3,line,3,30,20,40,19.72,45.65
G,4,line,20,0,20,9,9.00,45.65
G,5,line,22,9,17,9,5.00,45.65
G,0,line,19,0,4,6,16.16,42.94
G,1,line,4,6,0,12,7.21,42.94
G,2,line,0,12,0,25,13.00,42.94
G,3,line,0,25,4,31,7.21,42.94
G,4,line,4,31,19,38,16.55,42.94
G,5,line,19,0,17,10,10.20,42.94
G,6,line,20,10,14,10,6.00,42.94
G,0,line,17,0,3,8,16.12,38.95
G,1,line,3,8,0,17,9.49,38.95
G,2,line,0,17,3,25,8.54,38.95
G,3,line,3,25,17,34,16.64,38.95
G,4,line,17,0,17,8,8.00,38.95
G,5,line,19,8,13,8,6.00,38.95
G,0,line,16,0,0,10,18.87,34.48
G,1,line,0,10,0,20,10.00,34.48
G,2,line,0,20,16,30,18.87,34.48
G,3,line,16,0,17,11,11.05,34.48
G,4,line,17,11,12,11,5.00,34.48
G,0,line,43,0,0,15,45.54,64.35
G,1,line,0,15,0,30,15.00,64.35
G,2,line,0,30,43,46,45.88,64.35
G,3,line,43,0,43,8,8.00,64.35
G,4,line,45,8,38,8,7.00,64.35
G,0,line,16,0,4,5,13.00,35.78
G,1,line,4,5,0,10,6.40,35.78
G,2,line,0,10,0,21,11.00,35.78
G,3,line,0,21,4,26,6.40,35.78
G,4,line,4,26,16,32,13.42,35.78
G,5,line,16,0,16,7,7.00,35.78
G,6,line,16,7,13,7,3.00,35.78
G,0,line,19,0,9,6,11.66,43.42
G,1,line,9,6,0,12,10.82,43.42
G,2,line,0,12,0,25,13.00,43.42
G,3,line,0,25,9,31,10.82,43.42
G,4,line,9,31,19,38,12.21,43.42
G,5,line,19,0,19,9,9.00,43.42
G,6,line,21,9,16,9,5.00,43.42
G,0,line,17,0,0,13,21.40,42.49
G,1,line,0,13,0,26,13.00,42.49
G,2,line,0,26,17,38,20.81,42.49
G,3,line,17,0,19,6,6.32,42.49
G,4,line,19,6,15,6,4.00,42.49
G,0,line,16,0,0,12,20.00,40.25
G,1,line,0,12,0,24,12.00,40.25
G,2,line,0,24,16,36,20.00,40.25
G,3,line,16,0,18,8,8.25,40.25
G,4,line,18,8,15,8,3.00,40.25
G,0,line,16,0,0,11,19.42,36.24
G,1,line,0,11,0,22,11.00,36.24
G,2,line,0,22,16,32,18.87,36.24
G,3,line,16,0,15,11,11.05,36.24
G,4,line,17,11,11,11,6.00,36.24
G,0,line,15,0,9,3,6.71,26.25
G,1,line,9,3,0,6,9.49,26.25
G,2,line,0,6,0,13,7.00,26.25
G,3,line,0,13,9,16,9.49,26.25
G,4,line,9,16,15,20,7.21,26.25
G,5,line,15,0,14,8,8.06,26.25
G,6,line,17,8,11,8,6.00,26.25
G,0,line,16,0,0,6,17.09,24.08
G,1,line,0,6,0,12,6.00,24.08
G,2,line,0,12,16,18,17.09,24.08
G,3,line,16,0,16,6,6.00,24.08
G,4,line,16,6,13,6,3.00,24.08
G,0,line,29,0,10,9,21.02,48.84
G,1,line,10,9,0,18,13.45,48.84
G,2,line,0,18,10,27,13.45,48.84
G,3,line,10,27,29,36,21.02,48.84
G,4,line,29,0,31,7,7.28,48.84
G,5,line,33,7,28,7,5.00,48.84
G,0,line,14,0,7,5,8.60,32.25
G,1,line,7,5,0,10,8.60,32.25
G,2,line,0,10,0,19,9.00,32.25
G,3,line,0,19,7,24,8.60,32.25
G,4,line,7,24,14,28,8.06,32.25
G,5,line,14,0,14,6,6.00,32.25
G,6,line,16,6,10,6,6.00,32.25
G,0,line,12,0,2,3,10.44,22.80
G,1,line,2,3,0,6,3.61,22.80
G,2,line,0,6,0,12,6.00,22.80
G,3,line,0,12,2,15,3.61,22.80
G,4,line,2,15,12,18,10.44,22.80
G,5,line,12,0,14,9,9.22,22.80
G,6,line,14,9,9,9,5.00,22.80
G,0,line,17,0,9,6,10.00,38.01
G,1,line,9,6,0,12,10.82,38.01
G,2,line,0,12,0,23,11.00,38.01
G,3,line,0,23,9,29,10.82,38.01
G,4,line,9,29,17,34,9.43,38.01
G,5,line,17,0,16,10,10.05,38.01
G,6,line,17,10,12,10,5.00,38.01
G,0,line,30,0,2,8,29.12,57.14
G,1,line,2,8,0,16,8.25,57.14
G,2,line,0,16,0,32,16.00,57.14
G,3,line,0,32,2,40,8.25,57.14
G,4,line,2,40,30,48,29.12,57.14
G,5,line,30,0,28,8,8.25,57.14
G,6,line,31,8,26,8,5.00,57.14
G,0,line,13,0,3,6,11.66,29.53
G,1,line,3,6,0,13,7.62,29.53
G,2,line,0,13,3,19,6.71,29.53
G,3,line,3,19,13,26,12.21,29.53
G,4,line,13,0,13,11,11.00,29.53
G,5,line,14,11,8,11,6.00,29.53
G,0,line,11,0,3,4,8.94,26.08
G,1,line,3,4,0,8,5.00,26.08
G,2,line,0,8,0,15,7.00,26.08
G,3,line,0,15,3,19,5.00,26.08
G,4,line,3,19,11,22,8.54,26.08
G,5,line,11,0,13,6,6.32,26.08
G,6,line,14,6,10,6,4.00,26.08
G,0,line,11,0,2,5,10.30,23.85
G,1,line,2,5,0,10,5.39,23.85
G,2,line,0,10,2,15,5.39,23.85
G,3,line,2,15,11,20,10.30,23.85
G,4,line,11,0,11,8,8.00,23.85
G,5,line,13,8,7,8,6.00,23.85
G,0,line,32,0,0,13,34.54,52.50
G,1,line,0,13,0,26,13.00,52.50
G,2,line,0,26,32,40,34.93,52.50
G,3,line,32,0,32,11,11.00,52.50
G,4,line,34,11,27,11,7.00,52.50
G,0,line,8,0,1,4,8.06,20.00
G,1,line,1,4,0,8,4.12,20.00
G,2,line,0,8,1,12,4.12,20.00
G,3,line,1,12,8,16,8.06,20.00
G,4,line,8,0,10,8,8.25,20.00
G,5,line,12,8,7,8,5.00,20.00
G,0,line,13,0,4,4,9.85,30.02
G,1,line,4,4,0,8,5.66,30.02
G,2,line,0,8,0,17,9.00,30.02
G,3,line,0,17,4,21,5.66,30.02
G,4,line,4,21,13,26,10.30,30.02
G,5,line,13,0,15,11,11.18,30.02
G,6,line,15,11,10,11,5.00,30.02
G,0,line,10,0,4,3,6.71,22.36
G,1,line,4,3,0,6,5.00,22.36
G,2,line,0,6,0,13,7.00,22.36
G,3,line,0,13,4,16,5.00,22.36
G,4,line,4,16,10,20,7.21,22.36
G,5,line,10,0,8,8,8.25,22.36
G,6,line,10,8,6,8,4.00,22.36
G,0,line,25,0,4,8,22.47,52.84
G,1,line,4,8,0,16,8.94,52.84
G,2,line,0,16,0,31,15.00,52.84
G,3,line,0,31,4,39,8.94,52.84
G,4,line,4,39,25,46,22.14,52.84
G,5,line,25,0,25,9,9.00,52.84
G,6,line,26,9,21,9,5.00,52.84
G,0,line,15,0,0,8,17.00,30.00
G,1,line,0,8,0,16,8.00,30.00
G,2,line,0,16,15,24,17.00,30.00
G,3,line,15,0,16,8,8.06,30.00
G,4,line,18,8,11,8,7.00,30.00
G,0,line,25,0,0,15,29.15,53.34
G,1,line,0,15,0,30,15.00,53.34
G,2,line,0,30,25,46,29.68,53.34
G,3,line,25,0,26,9,9.06,53.34
G,4,line,27,9,21,9,6.00,53.34
G,0,line,32,0,0,13,34.54,50.33
G,1,line,0,13,0,26,13.00,50.33
G,2,line,0,26,32,38,34.18,50.33
G,3,line,32,0,30,7,7.28,50.33
G,4,line,33,7,29,7,4.00,50.33
G,0,line,14,0,2,7,13.89,32.25
G,1,line,2,7,0,14,7.28,32.25
G,2,line,0,14,2,21,7.28,32.25
G,3,line,2,21,14,28,13.89,32.25
G,4,line,14,0,14,11,11.00,32.25
G,5,line,16,11,10,11,6.00,32.25
G,0,line,9,0,1,3,8.54,20.59
G,1,line,1,3,0,6,3.16,20.59
G,2,line,0,6,0,12,6.00,20.59
G,3,line,0,12,1,15,3.16,20.59
G,4,line,1,15,9,18,8.54,20.59
G,5,line,9,0,8,7,7.07,20.59
G,6,line,10,7,4,7,6.00,20.59
G,0,line,27,0,0,11,29.15,43.42
G,1,line,0,11,0,22,11.00,43.42
G,2,line,0,22,27,34,29.55,43.42
G,3,line,27,0,25,8,8.25,43.42
G,4,line,27,8,24,8,3.00,43.42
G,0,line,5,0,0,4,6.40,13.42
G,1,line,0,4,0,8,4.00,13.42
G,2,line,0,8,5,12,6.40,13.42
G,3,line,5,0,3,10,10.20,13.42
G,4,line,6,10,2,10,4.00,13.42
G,0,line,23,0,13,6,11.66,45.49
G,1,line,13,6,0,12,14.32,45.49
G,2,line,0,12,0,25,13.00,45.49
G,3,line,0,25,13,31,14.32,45.49
G,4,line,13,31,23,38,12.21,45.49
G,5,line,23,0,21,11,11.18,45.49
G,6,line,25,11,19,11,6.00,45.49
G,0,line,29,0,5,6,24.74,44.69
G,1,line,5,6,0,12,7.81,44.69
G,2,line,0,12,0,23,11.00,44.69
G,3,line,0,23,5,29,7.81,44.69
G,4,line,5,29,29,34,24.52,44.69
G,5,line,29,0,27,10,10.20,44.69
G,6,line,29,10,25,10,4.00,44.69
G,0,line,9,0,0,7,11.40,22.36
G,1,line,0,7,0,14,7.00,22.36
G,2,line,0,14,9,20,10.82,22.36
G,3,line,9,0,7,6,6.32,22.36
G,4,line,10,6,4,6,6.00,22.36
G,0,line,18,0,0,10,20.59,35.51
G,1,line,0,10,0,20,10.00,35.51
G,2,line,0,20,18,30,20.59,35.51
G,3,line,18,0,19,6,6.08,35.51
G,4,line,19,6,15,6,4.00,35.51
G,0,line,15,0,9,4,7.21,27.80
G,1,line,9,4,0,8,9.85,27.80
G,2,line,0,8,0,15,7.00,27.80
G,3,line,0,15,9,19,9.85,27.80
G,4,line,9,19,15,22,6.71,27.80
G,5,line,15,0,17,6,6.32,27.80
G,6,line,17,6,14,6,3.00,27.80
G,0,line,14,0,3,5,12.08,33.29
G,1,line,3,5,0,10,5.83,33.29
G,2,line,0,10,0,19,9.00,33.29
G,3,line,0,19,3,24,5.83,33.29
G,4,line,3,24,14,28,11.70,33.29
G,5,line,14,0,16,7,7.28,33.29
G,6,line,18,7,11,7,7.00,33.29
G,0,line,19,0,0,11,21.95,37.74
G,1,line,0,11,0,22,11.00,37.74
G,2,line,0,22,19,32,21.47,37.74
G,3,line,19,0,20,11,11.05,37.74
G,4,line,20,11,17,11,3.00,37.74
G,0,line,21,0,6,7,16.55,46.96
G,1,line,6,7,0,14,9.22,46.96
G,2,line,0,14,0,28,14.00,46.96
G,3,line,0,28,6,35,9.22,46.96
G,4,line,6,35,21,42,16.55,46.96
G,5,line,21,0,20,6,6.08,46.96
G,6,line,21,6,16,6,5.00,46.96
G,0,line,17,0,3,8,16.12,39.45
G,1,line,3,8,0,17,9.49,39.45
G,2,line,0,17,3,25,8.54,39.45
G,3,line,3,25,17,34,16.64,39.45
G,4,line,17,0,18,9,9.06,39.45
G,5,line,20,9,14,9,6.00,39.45
G,0,line,19,0,0,15,24.21,48.75
G,1,line,0,15,0,30,15.00,48.75
G,2,line,0,30,19,44,23.60,48.75
G,3,line,19,0,19,6,6.00,48.75
G,4,line,21,6,15,6,6.00,48.75
G,0,line,21,0,0,16,26.40,52.39
G,1,line,0,16,0,32,16.00,52.39
G,2,line,0,32,21,48,26.40,52.39
G,3,line,21,0,21,9,9.00,52.39
G,4,line,21,9,17,9,4.00,52.39
G,0,line,30,0,22,6,10.00,46.69
G,1,line,22,6,0,12,22.80,46.69
G,2,line,0,12,0,23,11.00,46.69
G,3,line,0,23,22,29,22.80,46.69
G,4,line,22,29,30,34,9.43,46.69
G,5,line,30,0,28,6,6.32,46.69
G,6,line,32,6,26,6,6.00,46.69
G,0,line,12,0,2,6,11.66,27.78
G,1,line,2,6,0,12,6.32,27.78
G,2,line,0,12,2,18,6.32,27.78
G,3,line,2,18,12,24,11.66,27.78
G,4,line,12,0,12,6,6.00,27.78
G,5,line,14,6,8,6,6.00,27.78
G,0,line,30,0,19,7,13.04,53.82
G,1,line,19,7,0,14,20.25,53.82
G,2,line,0,14,0,29,15.00,53.82
G,3,line,0,29,19,36,20.25,53.82
G,4,line,19,36,30,44,13.60,53.82
G,5,line,30,0,29,9,9.06,53.82
G,6,line,31,9,27,9,4.00,53.82
G,0,line,21,0,13,5,9.43,38.83
G,1,line,13,5,0,10,13.93,38.83
G,2,line,0,10,0,21,11.00,38.83
G,3,line,0,21,13,26,13.93,38.83
G,4,line,13,26,21,32,10.00,38.83
G,5,line,21,0,19,9,9.22,38.83
G,6,line,22,9,18,9,4.00,38.83
G,0,line,20,0,3,10,19.72,46.65
G,1,line,3,10,0,20,10.44,46.65
G,2,line,0,20,3,30,10.44,46.65
G,3,line,3,30,20,40,19.72,46.65
G,4,line,20,0,22,6,6.32,46.65
G,5,line,24,6,18,6,6.00,46.65
H,0,line,0,0,0,6,6.00,31.76
H,1,line,12,0,13,11,11.05,31.76
H,2,line,0,6,13,11,13.93,31.76
H,3,line,0,6,0,27,21.00,31.76
H,4,line,13,11,15,28,17.12,31.76
H,0,line,0,0,0,11,11.00,39.41
H,1,line,23,0,23,12,12.00,39.41
H,2,line,0,11,23,12,23.02,39.41
H,3,line,0,11,1,21,10.05,39.41
H,4,line,23,12,23,32,20.00,39.41
H,0,line,0,0,0,8,8.00,38.42
H,1,line,24,0,24,10,10.00,38.42
H,2,line,0,8,24,10,24.08,38.42
H,3,line,0,8,1,30,22.02,38.42
H,4,line,24,10,23,30,20.02,38.42
H,0,line,0,0,0,10,10.00,38.83
H,1,line,20,0,20,12,12.00,38.83
H,2,line,0,10,20,12,20.10,38.83
H,3,line,0,10,2,32,22.09,38.83
H,4,line,20,12,22,19,7.28,38.83
H,0,line,0,0,0,10,10.00,34.18
H,1,line,9,0,11,6,6.32,34.18
H,2,line,0,10,11,6,11.70,34.18
H,3,line,0,10,1,32,22.02,34.18
H,4,line,11,6,12,19,13.04,34.18
H,0,line,0,0,0,13,13.00,43.01
H,1,line,21,0,23,6,6.32,43.01
H,2,line,0,13,23,6,24.04,43.01
H,3,line,0,13,2,35,22.09,43.01
H,4,line,23,6,25,16,10.20,43.01
H,0,line,0,0,0,23,23.00,42.95
H,1,line,15,0,16,11,11.05,42.95
H,2,line,0,23,16,11,20.00,42.95
H,3,line,0,23,1,39,16.03,42.95
H,4,line,16,11,18,32,21.10,42.95
H,0,line,0,0,0,14,14.00,43.27
H,1,line,23,0,24,7,7.07,43.27
H,2,line,0,14,24,7,25.00,43.27
H,3,line,0,14,1,36,22.02,43.27
H,4,line,24,7,24,29,22.00,43.27
H,0,line,0,0,0,16,16.00,35.85
H,1,line,17,0,18,17,17.03,35.85
H,2,line,0,16,18,17,18.03,35.85
H,3,line,0,16,1,23,7.07,35.85
H,4,line,18,17,18,31,14.00,35.85
H,0,line,0,0,0,14,14.00,33.54
H,1,line,13,0,15,17,17.12,33.54
H,2,line,0,14,15,17,15.30,33.54
H,3,line,0,14,0,30,16.00,33.54
H,4,line,15,17,15,24,7.00,33.54
H,0,line,0,0,0,15,15.00,29.15
H,1,line,9,0,9,10,10.00,29.15
H,2,line,0,15,9,10,10.30,29.15
H,3,line,0,15,0,24,9.00,29.15
H,4,line,9,10,11,27,17.12,29.15
H,0,line,0,0,0,16,16.00,42.05
H,1,line,16,0,18,14,14.14,42.05
H,2,line,0,16,18,14,18.11,42.05
H,3,line,0,16,0,26,10.00,42.05
H,4,line,18,14,16,38,24.08,42.05
H,0,line,0,0,0,21,21.00,38.95
H,1,line,19,0,19,12,12.00,38.95
H,2,line,0,21,19,12,21.02,38.95
H,3,line,0,21,0,34,13.00,38.95
H,4,line,19,12,18,30,18.03,38.95
H,0,line,0,0,0,10,10.00,33.42
H,1,line,20,0,21,7,7.07,33.42
H,2,line,0,10,21,7,21.21,33.42
H,3,line,0,10,1,25,15.03,33.42
H,4,line,21,7,21,26,19.00,33.42
H,0,line,0,0,0,13,13.00,40.31
H,1,line,25,0,26,8,8.06,40.31
H,2,line,0,13,26,8,26.48,40.31
H,3,line,0,13,0,29,16.00,40.31
H,4,line,26,8,28,20,12.17,40.31
H,0,line,0,0,0,16,16.00,34.18
H,1,line,10,0,11,7,7.07,34.18
H,2,line,0,16,11,7,14.21,34.18
H,3,line,0,16,0,32,16.00,34.18
H,4,line,11,7,12,13,6.08,34.18
H,0,line,0,0,0,13,13.00,31.76
H,1,line,13,0,15,10,10.20,31.76
H,2,line,0,13,15,10,15.30,31.76
H,3,line,0,13,2,24,11.18,31.76
H,4,line,15,10,14,28,18.03,31.76
H,0,line,0,0,0,6,6.00,29.53
H,1,line,14,0,14,6,6.00,29.53
H,2,line,0,6,14,6,14.00,29.53
H,3,line,0,6,1,26,20.02,29.53
H,4,line,14,6,14,16,10.00,29.53
H,0,line,0,0,0,18,18.00,30.81
H,1,line,6,0,7,18,18.03,30.81
H,2,line,0,18,7,18,7.00,30.81
H,3,line,0,18,2,26,8.25,30.81
H,4,line,7,18,7,30,12.00,30.81
H,0,line,0,0,0,15,15.00,36.24
H,1,line,17,0,17,10,10.00,36.24
H,2,line,0,15,17,10,17.72,36.24
H,3,line,0,15,1,32,17.03,36.24
H,4,line,17,10,16,29,19.03,36.24
H,0,line,0,0,0,20,20.00,43.05
H,1,line,22,0,22,23,23.00,43.05
H,2,line,0,20,22,23,22.20,43.05
H,3,line,0,20,0,37,17.00,43.05
H,4,line,22,23,20,34,11.18,43.05
H,0,line,0,0,0,7,7.00,29.07
H,1,line,11,0,12,12,12.04,29.07
H,2,line,0,7,12,12,13.00,29.07
H,3,line,0,7,2,26,19.10,29.07
H,4,line,12,12,13,21,9.06,29.07
H,0,line,0,0,0,21,21.00,42.72
H,1,line,19,0,21,15,15.13,42.72
H,2,line,0,21,21,15,21.84,42.72
H,3,line,0,21,0,36,15.00,42.72
H,4,line,21,15,23,21,6.32,42.72
H,0,line,0,0,0,14,14.00,40.02
H,1,line,7,0,9,11,11.18,40.02
H,2,line,0,14,9,11,9.49,40.02
H,3,line,0,14,1,39,25.02,40.02
H,4,line,9,11,7,17,6.32,40.02
H,0,line,0,0,0,8,8.00,33.30
H,1,line,22,0,23,7,7.07,33.30
H,2,line,0,8,23,7,23.02,33.30
H,3,line,0,8,1,14,6.08,33.30
H,4,line,23,7,25,22,15.13,33.30
H,0,line,0,0,0,15,15.00,34.01
H,1,line,14,0,14,6,6.00,34.01
H,2,line,0,15,14,6,16.64,34.01
H,3,line,0,15,2,31,16.12,34.01
H,4,line,14,6,14,18,12.00,34.01
H,0,line,0,0,0,24,24.00,42.64
H,1,line,23,0,25,16,16.12,42.64
H,2,line,0,24,25,16,26.25,42.64
H,3,line,0,24,1,31,7.07,42.64
H,4,line,25,16,27,33,17.12,42.64
H,0,line,0,0,0,22,22.00,45.19
H,1,line,17,0,17,12,12.00,45.19
H,2,line,0,22,17,12,19.72,45.19
H,3,line,0,22,0,41,19.00,45.19
H,4,line,17,12,19,21,9.22,45.19
H,0,line,0,0,0,15,15.00,36.72
H,1,line,17,0,18,20,20.02,36.72
