@relation ArtificialCharacters-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rfirst-last-weka.filters.unsupervised.instance.RemoveFolds-S0-N5-F1

@attribute CLASS {A,C,D,E,F,G,H,L,P,R}
@attribute OBJNUM {0,1,2,3,4,5,6,7}
@attribute TYPE {line}
@attribute XX1 {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53}
@attribute YY1 {0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64}
@attribute XX2 {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53}
@attribute YY2 {-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64}
@attribute SIZE {1,1.41,2,2.24,2.83,3,3.16,3.61,4,4.12,4.24,4.47,5,5.1,5.39,5.66,5.83,6,6.08,6.32,6.4,6.71,7,7.07,7.21,7.28,7.62,7.81,8,8.06,8.25,8.49,8.54,8.6,8.94,9,9.06,9.22,9.43,9.49,9.85,9.9,10,10.05,10.2,10.3,10.44,10.63,10.77,10.82,11,11.05,11.18,11.31,11.4,11.66,11.7,12,12.04,12.08,12.17,12.21,12.37,12.53,12.65,12.73,12.81,13,13.04,13.15,13.34,13.42,13.45,13.6,13.89,13.93,14,14.04,14.14,14.21,14.32,14.42,14.56,14.76,14.87,15,15.03,15.13,15.23,15.26,15.3,15.52,15.56,15.62,15.65,15.81,16,16.03,16.12,16.16,16.28,16.4,16.49,16.55,16.64,16.76,16.97,17,17.03,17.09,17.12,17.2,17.26,17.46,17.49,17.69,17.72,17.8,17.89,18,18.03,18.11,18.25,18.36,18.38,18.44,18.6,18.68,18.79,18.87,18.97,19,19.03,19.1,19.21,19.24,19.31,19.42,19.65,19.7,19.72,19.8,19.85,19.92,20,20.02,20.1,20.12,20.22,20.25,20.4,20.52,20.59,20.62,20.81,20.88,21,21.02,21.1,21.19,21.21,21.26,21.38,21.4,21.47,21.54,21.59,21.63,21.84,21.93,21.95,22,22.02,22.09,22.14,22.2,22.36,22.47,22.56,22.63,22.67,22.8,22.83,22.85,23,23.02,23.09,23.19,23.26,23.32,23.35,23.41,23.43,23.54,23.6,23.71,23.77,23.85,24,24.02,24.04,24.08,24.17,24.19,24.21,24.33,24.35,24.41,24.52,24.6,24.7,24.74,24.76,24.84,25,25.02,25.06,25.08,25.18,25.24,25.3,25.32,25.46,25.5,25.55,25.61,25.63,25.71,25.81,25.94,25.96,26,26.02,26.08,26.17,26.25,26.31,26.4,26.42,26.48,26.57,26.63,26.68,26.83,26.87,26.91,26.93,27,27.02,27.07,27.17,27.2,27.29,27.31,27.46,27.51,27.59,27.66,27.73,27.78,27.8,27.86,27.89,28,28.02,28.07,28.16,28.18,28.23,28.28,28.3,28.32,28.43,28.46,28.6,28.64,28.65,28.79,28.84,28.86,29,29.02,29.07,29.12,29.15,29.41,29.43,29.53,29.55,29.61,29.68,29.73,29.83,29.97,30,30.02,30.07,30.08,30.23,30.36,30.41,30.46,30.53,30.59,30.61,30.68,30.81,30.87,30.89,31,31.02,31.05,31.06,31.14,31.26,31.3,31.32,31.38,31.4,31.58,31.62,31.76,31.78,31.91,31.95,32,32.02,32.06,32.2,32.25,32.28,32.31,32.39,32.56,32.57,32.7,32.76,32.89,32.98,33,33.02,33.06,33.11,33.12,33.24,33.29,33.38,33.53,33.54,33.62,33.84,34,34.01,34.06,34.13,34.18,34.21,34.44,34.48,34.54,34.71,34.79,34.83,34.93,35,35.01,35.06,35.11,35.44,35.47,35.69,35.85,35.9,36,36.01,36.06,36.24,36.25,36.4,36.5,36.67,36.69,37,37.01,37.05,37.11,37.22,37.34,37.64,37.7,37.95,38,38.01,38.05,38.28,38.33,38.48,38.6,38.63,38.64,38.9,38.91,39,39.01,39.05,39.22,39.4,39.56,39.66,39.81,39.92,40,40.01,40.05,40.16,40.31,40.36,40.45,40.5,40.72,40.8,40.85,41,41.01,41.05,41.11,41.23,41.44,41.48,41.76,41.77,42,42.01,42.38,42.54,42.76,43,43.01,43.05,43.08,43.32,43.38,43.46,43.97,44,44.01,44.05,44.27,44.38,44.6,44.94,45.01,45.19,45.54,45.88,46.49,46.82,46.84,47,47.04,47.17,47.43,47.76,48.1,50.6,52.81}
@attribute DIAG {13.42,13.89,14.42,15,15.23,15.26,15.62,15.65,16.12,16.16,16.28,16.55,16.64,16.97,17.09,17.2,17.46,17.49,17.69,17.8,17.89,18.03,18.36,18.38,18.44,18.6,18.79,18.87,18.97,19.1,19.21,19.24,19.31,19.42,19.7,19.8,19.85,19.92,20,20.12,20.25,20.52,20.59,20.62,21.02,21.1,21.19,21.21,21.26,21.4,21.47,21.63,21.84,21.93,21.95,22.02,22.14,22.2,22.36,22.47,22.63,22.67,22.8,22.83,22.85,23.02,23.09,23.26,23.32,23.35,23.41,23.43,23.6,23.71,23.77,23.85,24.04,24.08,24.17,24.19,24.21,24.41,24.6,24.7,24.74,24.76,24.84,25,25.06,25.08,25.24,25.3,25.46,25.5,25.55,25.61,25.63,25.71,25.81,25.94,25.96,26,26.08,26.17,26.25,26.4,26.42,26.63,26.83,26.87,26.91,26.93,27.02,27.2,27.29,27.31,27.46,27.51,27.59,27.66,27.73,27.78,27.8,27.86,27.89,28.16,28.18,28.23,28.28,28.3,28.32,28.43,28.44,28.46,28.6,28.64,28.65,28.79,28.84,28.86,29,29.07,29.12,29.15,29.21,29.41,29.53,29.55,29.68,29.73,29.83,30,30.02,30.08,30.23,30.36,30.41,30.46,30.48,30.53,30.59,30.61,30.68,30.81,30.87,30.89,31.02,31.05,31.06,31.11,31.14,31.24,31.3,31.32,31.38,31.4,31.58,31.62,31.76,31.78,31.83,31.89,31.91,31.95,32.02,32.2,32.25,32.28,32.31,32.45,32.53,32.56,32.57,32.65,32.7,32.76,32.8,32.89,32.98,33.02,33.11,33.12,33.24,33.29,33.3,33.42,33.53,33.54,33.6,33.62,33.73,33.84,33.94,33.96,33.97,34,34.01,34.06,34.13,34.18,34.21,34.41,34.44,34.48,34.53,34.54,34.66,34.67,34.71,34.79,34.83,34.89,34.93,34.99,35,35.11,35.17,35.23,35.34,35.36,35.38,35.44,35.47,35.51,35.61,35.69,35.74,35.78,35.81,35.85,35.9,36.06,36.07,36.12,36.14,36.24,36.25,36.36,36.4,36.5,36.62,36.67,36.69,36.72,36.77,36.8,36.88,36.89,37,37.01,37.11,37.12,37.16,37.2,37.22,37.34,37.36,37.44,37.48,37.54,37.58,37.59,37.64,37.66,37.7,37.74,37.8,37.85,37.95,38.01,38.08,38.18,38.21,38.28,38.29,38.33,38.42,38.47,38.48,38.59,38.6,38.63,38.64,38.83,38.9,38.91,38.95,39,39.05,39.12,39.2,39.22,39.29,39.36,39.4,39.41,39.45,39.46,39.56,39.6,39.62,39.66,39.7,39.81,39.82,39.85,39.92,39.96,40,40.02,40.16,40.22,40.25,40.26,40.31,40.36,40.45,40.46,40.5,40.52,40.61,40.71,40.72,40.79,40.8,40.82,40.85,41,41.04,41.05,41.11,41.15,41.18,41.23,41.3,41.34,41.4,41.44,41.48,41.59,41.62,41.63,41.68,41.73,41.76,41.77,41.79,41.87,41.88,41.98,42.01,42.05,42.06,42.15,42.19,42.2,42.3,42.38,42.43,42.44,42.45,42.49,42.52,42.54,42.58,42.64,42.72,42.76,42.8,42.94,42.95,43.01,43.05,43.08,43.14,43.17,43.19,43.27,43.28,43.32,43.38,43.42,43.46,43.57,43.6,43.66,43.68,43.83,43.86,43.91,43.93,43.97,44.01,44.05,44.1,44.15,44.2,44.27,44.28,44.29,44.38,44.41,44.42,44.55,44.6,44.64,44.65,44.69,44.72,44.78,44.82,44.91,44.92,44.94,45,45.12,45.18,45.19,45.22,45.25,45.28,45.31,45.34,45.35,45.45,45.49,45.54,45.61,45.62,45.65,45.69,45.71,45.79,45.8,45.88,45.97,46.01,46.04,46.1,46.14,46.17,46.23,46.24,46.32,46.49,46.52,46.53,46.57,46.62,46.65,46.69,46.75,46.82,46.84,46.86,46.87,46.96,47.01,47.07,47.13,47.17,47.2,47.3,47.38,47.41,47.42,47.43,47.51,47.54,47.63,47.68,47.71,47.76,47.8,47.85,47.89,47.93,48.01,48.02,48.05,48.08,48.1,48.17,48.26,48.27,48.3,48.33,48.37,48.38,48.41,48.47,48.51,48.55,48.6,48.7,48.75,48.76,48.8,48.83,48.84,48.85,48.88,48.92,49.03,49.04,49.09,49.19,49.2,49.24,49.34,49.4,49.41,49.48,49.5,49.52,49.58,49.65,49.66,49.68,49.73,49.74,49.77,49.82,49.93,49.98,50,50.01,50.09,50.12,50.16,50.21,50.22,50.25,50.33,50.45,50.48,50.54,50.57,50.61,50.7,50.77,50.8,50.92,50.93,50.96,50.99,51,51.04,51.08,51.09,51.11,51.22,51.24,51.26,51.31,51.4,51.42,51.43,51.48,51.61,51.62,51.66,51.74,51.79,51.86,51.87,51.88,51.89,51.92,51.97,52,52.01,52.15,52.17,52.2,52.33,52.35,52.39,52.4,52.43,52.48,52.5,52.55,52.63,52.7,52.77,52.8,52.81,52.84,52.89,52.95,53,53.01,53.04,53.08,53.14,53.15,53.16,53.23,53.24,53.25,53.26,53.31,53.34,53.41,53.45,53.49,53.54,53.6,53.67,53.71,53.74,53.76,53.81,53.82,53.85,54.04,54.08,54.12,54.13,54.2,54.23,54.34,54.38,54.41,54.42,54.45,54.49,54.56,54.57,54.59,54.63,54.64,54.67,54.71,54.78,54.82,54.92,55,55.01,55.03,55.04,55.07,55.11,55.15,55.17,55.22,55.23,55.32,55.36,55.44,55.46,55.47,55.54,55.57,55.66,55.71,55.76,55.79,55.8,55.87,55.9,55.95,55.97,56.04,56.08,56.22,56.29,56.3,56.36,56.4,56.44,56.46,56.59,56.61,56.64,56.65,56.73,56.82,56.85,56.86,56.89,56.92,56.94,57.01,57.14,57.2,57.25,57.27,57.28,57.31,57.38,57.45,57.49,57.57,57.58,57.63,57.69,57.7,57.72,57.8,57.87,57.94,57.97,57.98,58,58.05,58.18,58.19,58.24,58.25,58.31,58.52,58.6,58.69,58.73,58.8,58.82,58.83,58.87,58.9,58.94,59.03,59.06,59.08,59.2,59.24,59.36,59.4,59.41,59.46,59.48,59.51,59.54,59.55,59.62,59.64,59.67,59.77,59.81,59.82,59.91,59.94,60,60.01,60.03,60.11,60.14,60.17,60.21,60.22,60.31,60.41,60.42,60.46,60.54,60.61,60.64,60.75,60.81,60.83,60.88,60.96,61.07,61.1,61.22,61.27,61.33,61.4,61.52,61.55,61.61,61.62,61.72,61.74,61.85,61.98,62.01,62.03,62.13,62.17,62.2,62.23,62.24,62.29,62.37,62.43,62.59,62.64,62.8,62.94,62.97,63.03,63.06,63.07,63.13,63.25,63.29,63.32,63.41,63.6,63.66,63.69,63.7,63.89,63.91,63.98,64.01,64.08,64.14,64.2,64.26,64.35,64.38,64.4,64.44,64.51,64.54,64.62,64.66,64.85,64.88,65,65.12,65.19,65.22,65.3,65.55,65.8,65.92,65.97,66.13,66.21,66.29,66.53,66.65,66.89,67.01,67.07,67.12,67.18,67.2,67.27,67.42,67.48,67.62,67.74,67.96,67.98,68,68.03,68.1,68.12,68.59,68.62,68.77,68.88,69.12,69.35,69.4,69.81,69.89,70.01,70.26,70.49,70.68,72.01,73,73.24,73.25,73.5,75.07,75.17,76.03,76.49,77.47,80.81,80.92}

@data
A,2,line,0,13,15,6,16.55,27.46
A,3,line,0,13,7,23,12.21,27.46
A,4,line,15,6,7,23,18.79,27.46
A,0,line,0,0,0,11,11,19.7
A,1,line,8,0,8,7,7,19.7
A,2,line,0,11,8,7,8.94,19.7
A,3,line,0,11,3,18,7.62,19.7
A,4,line,8,7,3,18,12.08,19.7
A,0,line,0,0,0,7,7,33.42
A,1,line,24,0,26,11,11.18,33.42
A,2,line,0,7,26,11,26.31,33.42
A,3,line,0,7,16,21,21.26,33.42
A,4,line,26,11,16,21,14.14,33.42
A,0,line,0,0,0,18,18,46.87
A,1,line,23,0,24,19,19.03,46.87
A,2,line,0,18,24,19,24.02,46.87
A,3,line,0,18,2,34,16.12,46.87
A,4,line,24,19,26,39,20.1,46.87
A,5,line,2,34,26,39,24.52,46.87
A,0,line,0,0,0,21,21,44.72
A,1,line,7,0,8,25,25.02,44.72
A,2,line,0,21,8,25,8.94,44.72
A,3,line,0,21,3,44,23.19,44.72
A,4,line,8,25,3,44,19.65,44.72
A,0,line,0,0,0,21,21,42.76
A,1,line,7,0,8,12,12.04,42.76
A,2,line,0,21,8,12,12.04,42.76
A,3,line,0,21,6,42,21.84,42.76
A,4,line,8,12,6,42,30.07,42.76
A,0,line,0,0,0,17,17,40.61
A,1,line,6,0,7,10,10.05,40.61
A,2,line,0,17,7,10,9.9,40.61
A,3,line,0,17,0,37,20,40.61
A,4,line,7,10,6,35,25.02,40.61
A,5,line,0,37,3,40,4.24,40.61
A,6,line,3,40,6,35,5.83,40.61
A,0,line,0,0,0,19,19,46.14
A,1,line,22,0,23,19,19.03,46.14
A,2,line,0,19,23,19,23,46.14
A,3,line,0,19,2,26,7.28,46.14
A,4,line,23,19,23,40,21,46.14
A,5,line,2,26,20,36,20.59,46.14
A,6,line,20,36,23,40,5,46.14
A,0,line,0,0,0,22,22,43.57
A,1,line,23,0,23,18,18,43.57
A,2,line,0,22,23,18,23.35,43.57
A,3,line,0,22,0,34,12,43.57
A,4,line,23,18,22,30,12.04,43.57
A,5,line,0,34,1,37,3.16,43.57
A,6,line,1,37,22,30,22.14,43.57
A,0,line,0,0,0,14,14,40.22
A,1,line,21,0,21,7,7,40.22
A,2,line,0,14,21,7,22.14,40.22
A,3,line,0,14,2,33,19.1,40.22
A,4,line,21,7,23,13,6.32,40.22
A,5,line,2,33,23,13,29,40.22
A,0,line,0,0,0,23,23,51.48
A,1,line,23,0,25,15,15.13,51.48
A,2,line,0,23,25,15,26.25,51.48
A,3,line,0,23,1,44,21.02,51.48
A,4,line,25,15,25,34,19,51.48
A,5,line,1,44,23,45,22.02,51.48
A,6,line,23,45,25,34,11.18,51.48
A,0,line,0,0,0,15,15,45.18
A,1,line,20,0,21,16,16.03,45.18
A,2,line,0,15,21,16,21.02,45.18
A,3,line,0,15,2,30,15.13,45.18
A,4,line,21,16,20,40,24.02,45.18
A,5,line,2,30,9,32,7.28,45.18
A,6,line,9,32,20,40,13.6,45.18
A,0,line,0,0,0,19,19,49.93
A,1,line,25,0,27,22,22.09,49.93
A,2,line,0,19,27,22,27.17,49.93
A,3,line,0,19,2,34,15.13,49.93
A,4,line,27,22,27,42,20,49.93
A,5,line,2,34,27,42,26.25,49.93
A,0,line,0,0,0,10,10,39.82
A,1,line,19,0,19,12,12,39.82
A,2,line,0,10,19,12,19.1,39.82
A,3,line,0,10,2,28,18.11,39.82
A,4,line,19,12,19,24,12,39.82
A,5,line,2,28,6,35,8.06,39.82
A,6,line,6,35,19,24,17.03,39.82
A,0,line,0,0,0,6,6,24.41
A,1,line,18,0,20,9,9.22,24.41
A,2,line,0,6,20,9,20.22,24.41
A,3,line,0,6,18,14,19.7,24.41
A,4,line,20,9,18,14,5.39,24.41
A,0,line,0,0,0,23,23,44.1
A,1,line,22,0,23,22,22.02,44.1
A,2,line,0,23,23,22,23.02,44.1
A,3,line,0,23,2,37,14.14,44.1
A,4,line,23,22,24,33,11.05,44.1
A,5,line,2,37,24,33,22.36,44.1
A,0,line,0,0,0,17,17,39.05
A,1,line,7,0,9,8,8.25,39.05
A,2,line,0,17,9,8,12.73,39.05
A,3,line,0,17,1,33,16.03,39.05
A,4,line,9,8,9,19,11,39.05
A,5,line,1,33,2,38,5.1,39.05
A,6,line,2,38,9,19,20.25,39.05
A,0,line,0,0,0,21,21,50.22
A,1,line,9,0,10,15,15.03,50.22
A,2,line,0,21,10,15,11.66,50.22
A,3,line,0,21,0,40,19,50.22
A,4,line,10,15,11,23,8.06,50.22
A,5,line,0,40,8,49,12.04,50.22
A,6,line,8,49,11,23,26.17,50.22
A,0,line,0,0,0,12,12,43.08
A,1,line,13,0,15,15,15.13,43.08
A,2,line,0,12,15,15,15.3,43.08
A,3,line,0,12,1,23,11.05,43.08
A,4,line,15,15,16,40,25.02,43.08
A,5,line,1,23,7,30,9.22,43.08
A,6,line,7,30,16,40,13.45,43.08
A,0,line,0,0,0,10,10,31.83
A,1,line,22,0,23,7,7.07,31.83
A,2,line,0,10,23,7,23.19,31.83
A,3,line,0,10,7,22,13.89,31.83
A,4,line,23,7,7,22,21.93,31.83
A,0,line,0,0,0,23,23,51.26
A,1,line,18,0,18,11,11,51.26
A,2,line,0,23,18,11,21.63,51.26
A,3,line,0,23,2,46,23.09,51.26
A,4,line,18,11,18,22,11,51.26
A,5,line,2,46,11,48,9.22,51.26
A,6,line,11,48,18,22,26.93,51.26
A,0,line,0,0,0,17,17,31.02
A,1,line,10,0,11,15,15.03,31.02
A,2,line,0,17,11,15,11.18,31.02
A,3,line,0,17,2,29,12.17,31.02
A,4,line,11,15,10,29,14.04,31.02
A,5,line,2,29,10,29,8,31.02
A,0,line,0,0,0,8,8,22.2
A,1,line,11,0,13,7,7.28,22.2
A,2,line,0,8,13,7,13.04,22.2
A,3,line,0,8,11,18,14.87,22.2
A,4,line,13,7,11,18,11.18,22.2
A,0,line,0,0,0,7,7,37.34
A,1,line,12,0,13,10,10.05,37.34
A,2,line,0,7,13,10,13.34,37.34
A,3,line,0,7,0,27,20,37.34
A,4,line,13,10,13,35,25,37.34
A,5,line,0,27,13,35,15.26,37.34
A,0,line,0,0,0,25,25,40.8
A,1,line,22,0,24,24,24.08,40.8
A,2,line,0,25,24,24,24.02,40.8
A,3,line,0,25,0,32,7,40.8
A,4,line,24,24,24,33,9,40.8
A,5,line,0,32,14,33,14.04,40.8
A,6,line,14,33,24,33,10,40.8
A,0,line,0,0,0,25,25,50.99
A,1,line,8,0,9,13,13.04,50.99
A,2,line,0,25,9,13,15,50.99
A,3,line,0,25,1,49,24.02,50.99
A,4,line,9,13,10,35,22.02,50.99
A,5,line,1,49,4,50,3.16,50.99
A,6,line,4,50,10,35,16.16,50.99
A,0,line,0,0,0,23,23,48.08
A,1,line,12,0,14,14,14.14,48.08
A,2,line,0,23,14,14,16.64,48.08
A,3,line,0,23,1,46,23.02,48.08
A,4,line,14,14,14,33,19,48.08
A,5,line,1,46,14,33,18.38,48.08
A,0,line,0,0,0,14,14,38.6
A,1,line,21,0,23,9,9.22,38.6
A,2,line,0,14,23,9,23.54,38.6
A,3,line,0,14,1,20,6.08,38.6
A,4,line,23,9,23,31,22,38.6
A,5,line,1,20,22,26,21.84,38.6
A,6,line,22,26,23,31,5.1,38.6
A,0,line,0,0,0,24,24,49.65
A,1,line,6,0,8,22,22.09,49.65
A,2,line,0,24,8,22,8.25,49.65
A,3,line,0,24,0,49,25,49.65
A,4,line,8,22,6,31,9.22,49.65
A,5,line,0,49,6,31,18.97,49.65
A,0,line,0,0,0,19,19,43.57
A,1,line,21,0,23,10,10.2,43.57
A,2,line,0,19,23,10,24.7,43.57
A,3,line,0,19,21,37,27.66,43.57
A,4,line,23,10,21,37,27.07,43.57
A,0,line,0,0,0,24,24,42.01
A,1,line,25,0,26,8,8.06,42.01
A,2,line,0,24,26,8,30.53,42.01
A,3,line,0,24,0,33,9,42.01
A,4,line,26,8,25,30,22.02,42.01
A,5,line,0,33,25,30,25.18,42.01
A,0,line,0,0,0,11,11,38.95
A,1,line,18,0,19,10,10.05,38.95
A,2,line,0,11,19,10,19.03,38.95
A,3,line,0,11,16,34,28.02,38.95
A,4,line,19,10,16,34,24.19,38.95
A,0,line,0,0,0,16,16,40.61
A,1,line,25,0,25,17,17,40.61
A,2,line,0,16,25,17,25.02,40.61
A,3,line,0,16,21,32,26.4,40.61
A,4,line,25,17,21,32,15.52,40.61
A,0,line,0,0,0,13,13,38.08
A,1,line,14,0,14,6,6,38.08
A,2,line,0,13,14,6,15.65,38.08
A,3,line,0,13,0,35,22,38.08
A,4,line,14,6,15,24,18.03,38.08
A,5,line,0,35,15,24,18.6,38.08
A,0,line,0,0,0,23,23,41.18
A,1,line,19,0,20,20,20.02,41.18
A,2,line,0,23,20,20,20.22,41.18
A,3,line,0,23,13,36,18.38,41.18
A,4,line,20,20,13,36,17.46,41.18
A,0,line,0,0,0,20,20,44.72
A,1,line,18,0,20,16,16.12,44.72
A,2,line,0,20,20,16,20.4,44.72
A,3,line,0,20,1,36,16.03,44.72
A,4,line,20,16,20,32,16,44.72
A,5,line,1,36,4,40,5,44.72
A,6,line,4,40,20,32,17.89,44.72
A,0,line,0,0,0,21,21,37.74
A,1,line,19,0,19,21,21,37.74
A,2,line,0,21,19,21,19,37.74
A,3,line,0,21,0,30,9,37.74
A,4,line,19,21,20,32,11.05,37.74
A,5,line,0,30,20,32,20.1,37.74
A,0,line,0,0,0,15,15,53.24
A,1,line,21,0,23,17,17.12,53.24
A,2,line,0,15,23,17,23.09,53.24
A,3,line,0,15,0,37,22,53.24
A,4,line,23,17,25,33,16.12,53.24
A,5,line,0,37,6,47,11.66,53.24
A,6,line,6,47,25,33,23.6,53.24
A,0,line,0,0,0,19,19,35.74
A,1,line,9,0,11,21,21.1,35.74
A,2,line,0,19,11,21,11.18,35.74
A,3,line,0,19,2,34,15.13,35.74
A,4,line,11,21,10,29,8.06,35.74
A,5,line,2,34,10,29,9.43,35.74
A,0,line,0,0,0,24,24,43.91
A,1,line,21,0,22,22,22.02,43.91
A,2,line,0,24,22,22,22.09,43.91
A,3,line,0,24,1,32,8.06,43.91
A,4,line,22,22,21,38,16.03,43.91
A,5,line,1,32,15,36,14.56,43.91
A,6,line,15,36,21,38,6.32,43.91
A,0,line,0,0,0,15,15,30.68
A,1,line,9,0,10,6,6.08,30.68
A,2,line,0,15,10,6,13.45,30.68
A,3,line,0,15,6,29,15.23,30.68
A,4,line,10,6,6,29,23.35,30.68
A,0,line,0,0,0,12,12,35.47
A,1,line,9,0,11,10,10.2,35.47
A,2,line,0,12,11,10,11.18,35.47
A,3,line,0,12,1,27,15.03,35.47
A,4,line,11,10,13,33,23.09,35.47
A,5,line,1,27,8,33,9.22,35.47
A,6,line,8,33,13,33,5,35.47
A,0,line,0,0,0,7,7,38.08
A,1,line,18,0,19,12,12.04,38.08
A,2,line,0,7,19,12,19.65,38.08
A,3,line,0,7,2,19,12.17,38.08
A,4,line,19,12,17,33,21.1,38.08
A,5,line,2,19,11,22,9.49,38.08
A,6,line,11,22,17,33,12.53,38.08
A,0,line,0,0,0,17,17,46.57
A,1,line,8,0,10,22,22.09,46.57
A,2,line,0,17,10,22,11.18,46.57
A,3,line,0,17,0,39,22,46.57
A,4,line,10,22,12,45,23.09,46.57
A,5,line,0,39,12,45,13.42,46.57
A,0,line,0,0,0,19,19,44.78
A,1,line,22,0,22,9,9,44.78
A,2,line,0,19,22,9,24.17,44.78
A,3,line,0,19,15,39,25,44.78
A,4,line,22,9,15,39,30.81,44.78
A,0,line,0,0,0,13,13,34.44
A,1,line,15,0,15,6,6,34.44
A,2,line,0,13,15,6,16.55,34.44
A,3,line,0,13,0,19,6,34.44
A,4,line,15,6,13,31,25.08,34.44
A,5,line,0,19,13,31,17.69,34.44
A,0,line,0,0,0,25,25,58.52
A,1,line,17,0,17,13,13,58.52
A,2,line,0,25,17,13,20.81,58.52
A,3,line,0,25,0,50,25,58.52
A,4,line,17,13,17,32,19,58.52
A,5,line,0,50,5,56,7.81,58.52
A,6,line,5,56,17,32,26.83,58.52
A,0,line,0,0,0,16,16,33.12
A,1,line,16,0,16,17,17,33.12
A,2,line,0,16,16,17,16.03,33.12
A,3,line,0,16,0,25,9,33.12
A,4,line,16,17,16,29,12,33.12
A,5,line,0,25,16,29,16.49,33.12
A,0,line,0,0,0,21,21,46.84
A,1,line,13,0,13,16,16,46.84
A,2,line,0,21,13,16,13.93,46.84
A,3,line,0,21,8,45,25.3,46.84
A,4,line,13,16,8,45,29.43,46.84
A,0,line,0,0,0,17,17,37.12
A,1,line,13,0,15,10,10.2,37.12
A,2,line,0,17,15,10,16.55,37.12
A,3,line,0,17,0,25,8,37.12
A,4,line,15,10,17,23,13.15,37.12
A,5,line,0,25,4,33,8.94,37.12
A,6,line,4,33,17,23,16.4,37.12
A,0,line,0,0,0,17,17,27.2
A,1,line,6,0,8,13,13.15,27.2
A,2,line,0,17,8,13,8.94,27.2
A,3,line,0,17,6,26,10.82,27.2
A,4,line,8,13,6,26,13.15,27.2
A,0,line,0,0,0,9,9,37.01
A,1,line,22,0,23,8,8.06,37.01
A,2,line,0,9,23,8,23.02,37.01
A,3,line,0,9,18,29,26.91,37.01
A,4,line,23,8,18,29,21.59,37.01
A,0,line,0,0,0,19,19,41.23
A,1,line,14,0,16,8,8.25,41.23
A,2,line,0,19,16,8,19.42,41.23
A,3,line,0,19,9,38,21.02,41.23
A,4,line,16,8,9,38,30.81,41.23
A,0,line,0,0,0,10,10,35.74
A,1,line,8,0,10,7,7.28,35.74
A,2,line,0,10,10,7,10.44,35.74
A,3,line,0,10,2,34,24.08,35.74
A,4,line,10,7,11,14,7.07,35.74
A,5,line,2,34,11,14,21.93,35.74
A,0,line,0,0,0,25,25,39
A,1,line,15,0,15,18,18,39
A,2,line,0,25,15,18,16.55,39
A,3,line,0,25,2,36,11.18,39
A,4,line,15,18,14,32,14.04,39
A,5,line,2,36,14,32,12.65,39
A,0,line,0,0,0,9,9,33.54
A,1,line,15,0,15,7,7,33.54
A,2,line,0,9,15,7,15.13,33.54
A,3,line,0,9,2,30,21.1,33.54
A,4,line,15,7,15,21,14,33.54
A,5,line,2,30,4,30,2,33.54
A,6,line,4,30,15,21,14.21,33.54
A,0,line,0,0,0,17,17,34.13
A,1,line,18,0,18,13,13,34.13
A,2,line,0,17,18,13,18.44,34.13
A,3,line,0,17,0,24,7,34.13
A,4,line,18,13,16,29,16.12,34.13
A,5,line,0,24,16,29,16.76,34.13
A,0,line,0,0,0,25,25,38.64
A,1,line,6,0,7,7,7.07,38.64
A,2,line,0,25,7,7,19.31,38.64
A,3,line,0,25,3,38,13.34,38.64
A,4,line,7,7,3,38,31.26,38.64
A,0,line,0,0,0,19,19,48.47
A,1,line,17,0,18,6,6.08,48.47
A,2,line,0,19,18,6,22.2,48.47
A,3,line,0,19,0,43,24,48.47
A,4,line,18,6,18,24,18,48.47
A,5,line,0,43,7,45,7.28,48.47
A,6,line,7,45,18,24,23.71,48.47
A,0,line,0,0,0,25,25,56.3
A,1,line,19,0,19,26,26,56.3
A,2,line,0,25,19,26,19.03,56.3
A,3,line,0,25,2,48,23.09,56.3
A,4,line,19,26,18,48,22.02,56.3
A,5,line,2,48,18,53,16.76,56.3
A,6,line,18,53,18,48,5,56.3
A,0,line,0,0,0,15,15,36.67
A,1,line,15,0,15,10,10,36.67
A,2,line,0,15,15,10,15.81,36.67
A,3,line,0,15,0,30,15,36.67
A,4,line,15,10,16,18,8.06,36.67
A,5,line,0,30,1,33,3.16,36.67
A,6,line,1,33,16,18,21.21,36.67
A,0,line,0,0,0,6,6,30.23
A,1,line,15,0,17,6,6.32,30.23
A,2,line,0,6,17,6,17,30.23
A,3,line,0,6,2,17,11.18,30.23
